,,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,System,System,System,System,System,System,System
2025-11-21,07:19:20.895,   18.74,   11.66,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,,,,,   38.30,   23.02,    0.00,    0.00,,,,,   74.29,   30.95,    0.00,    0.00,  131.33,   65.62,    0.00,    0.00,    0.98,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  196.96,    4.50,    5.14,    0.00,    0.00,,,,,,,,,    6.23,    6.60,    0.00,    0.00,,,,,   13.97,   11.51,    0.00,    0.00,   24.70,   23.25,    0.00,    0.00,    0.91,    0.96,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   47.95,    156.03,     88.88,      0.00,      0.00,    156.03,     88.88,    244.91
2025-11-21,07:19:21.396,   18.29,   10.65,    0.00,    0.00,,,,,,,,,   35.77,   19.02,    0.00,    0.00,,,,,   57.36,   21.37,    0.00,    0.00,  111.42,   51.04,    0.00,    0.00,    0.98,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  162.46,    2.65,    3.96,    0.00,    0.00,,,,,,,,,    3.44,    4.71,    0.00,    0.00,,,,,    5.33,    6.67,    0.00,    0.00,   11.41,   15.34,    0.00,    0.00,    0.85,    0.91,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   26.75,    122.83,     66.38,      0.00,      0.00,    122.83,     66.38,    189.21
2025-11-21,07:19:21.896,   18.10,   10.72,    0.00,    0.00,,,,,,,,,   36.48,   20.27,    0.00,    0.00,,,,,   59.37,   23.20,    0.00,    0.00,  113.95,   54.20,    0.00,    0.00,    0.98,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  168.15,    3.44,    4.21,    0.00,    0.00,,,,,,,,,    4.49,    4.76,    0.00,    0.00,,,,,    7.54,    7.86,    0.00,    0.00,   15.47,   16.82,    0.00,    0.00,    0.89,    0.94,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   32.29,    129.42,     71.02,      0.00,      0.00,    129.42,     71.02,    200.44
2025-11-21,07:19:22.395,   24.28,   13.97,    0.00,    0.00,,,,,,,,,   48.85,   27.57,    0.00,    0.00,,,,,  130.43,   67.01,    0.00,    0.00,  203.56,  108.54,    0.00,    0.00,    0.98,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  312.11,    4.00,    6.17,    0.00,    0.00,,,,,,,,,    5.79,    8.00,    0.00,    0.00,,,,,   12.85,   12.77,    0.00,    0.00,   22.63,   26.93,    0.00,    0.00,    0.90,    0.96,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   49.57,    226.19,    135.48,      0.00,      0.00,    226.19,    135.48,    361.67
2025-11-21,07:19:22.895,   17.94,    9.76,    0.00,    0.00,,,,,,,,,   35.93,   17.94,    0.00,    0.00,,,,,   58.90,   24.31,    0.00,    0.00,  112.77,   52.00,    0.00,    0.00,    0.98,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  164.77,    2.98,    3.97,    0.00,    0.00,,,,,,,,,    3.63,    4.29,    0.00,    0.00,,,,,    5.61,    6.96,    0.00,    0.00,   12.22,   15.23,    0.00,    0.00,    0.87,    0.92,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   27.44,    124.98,     67.23,      0.00,      0.00,    124.98,     67.23,    192.21
2025-11-21,07:19:23.396,   19.08,   11.16,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,,,,,   38.46,   20.72,    0.00,    0.00,,,,,   62.68,   22.81,    0.00,    0.00,  120.22,   54.69,    0.00,    0.00,    0.98,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  174.91,    3.20,    4.45,    0.00,    0.00,,,,,,,,,    4.18,    5.19,    0.00,    0.00,,,,,    6.44,    7.99,    0.00,    0.00,   13.82,   17.63,    0.00,    0.00,    0.88,    0.93,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   31.45,    134.04,     72.32,      0.00,      0.00,    134.04,     72.32,    206.36
2025-11-21,07:19:23.896,   17.67,   10.18,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,,,,,   35.78,   19.04,    0.00,    0.00,,,,,   58.02,   21.76,    0.00,    0.00,  111.48,   50.98,    0.00,    0.00,    0.98,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  162.46,    2.70,    3.93,    0.00,    0.00,,,,,,,,,    3.10,    4.20,    0.00,    0.00,,,,,    5.01,    6.84,    0.00,    0.00,   10.81,   14.97,    0.00,    0.00,    0.86,    0.91,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   25.79,    122.29,     65.95,      0.00,      0.00,    122.29,     65.95,    188.24
2025-11-21,07:19:24.396,   18.76,   10.79,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,,,,,   36.72,   19.73,    0.00,    0.00,,,,,   55.68,   19.92,    0.00,    0.00,  111.16,   50.45,    0.00,    0.00,    0.98,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  161.61,    2.62,    3.85,    0.00,    0.00,,,,,,,,,    3.07,    4.11,    0.00,    0.00,,,,,    4.73,    5.98,    0.00,    0.00,   10.43,   13.94,    0.00,    0.00,    0.85,    0.90,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   24.38,    121.59,     64.39,      0.00,      0.00,    121.59,     64.39,    185.98
2025-11-21,07:19:24.897,   17.70,   11.29,    0.00,    0.00,,,,,,,,,   35.40,   19.71,    0.00,    0.00,,,,,   56.78,   20.03,    0.00,    0.00,  109.88,   51.03,    0.00,    0.00,    0.98,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  160.91,    2.60,    3.90,    0.00,    0.00,,,,,,,,,    3.01,    4.32,    0.00,    0.00,,,,,    4.52,    6.41,    0.00,    0.00,   10.13,   14.63,    0.00,    0.00,    0.85,    0.90,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   24.76,    120.01,     65.66,      0.00,      0.00,    120.01,     65.66,    185.67
2025-11-21,07:19:25.398,   18.82,   11.30,    0.00,    0.00,,,,,,,,,   38.73,   21.53,    0.00,    0.00,,,,,   67.47,   25.20,    0.00,    0.00,  125.02,   58.02,    0.00,    0.00,    0.98,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  183.04,    3.14,    4.56,    0.00,    0.00,,,,,,,,,    3.89,    5.33,    0.00,    0.00,,,,,    7.33,    7.34,    0.00,    0.00,   14.35,   17.23,    0.00,    0.00,    0.88,    0.93,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   31.59,    139.37,     75.26,      0.00,      0.00,    139.37,     75.26,    214.63
