,,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,System,System,System,System,System,System,System
2025-11-21,07:24:36.816,   18.90,   10.99,    0.00,    0.00,,,,,,,,,   36.55,   19.78,    0.00,    0.00,,,,,   57.73,   21.98,    0.00,    0.00,  113.18,   52.74,    0.00,    0.00,    0.98,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  165.92,    2.92,    3.02,    0.00,    0.00,,,,,,,,,    4.06,    3.99,    0.00,    0.00,,,,,    7.23,    6.98,    0.00,    0.00,   14.22,   13.99,    0.00,    0.00,    0.87,    0.93,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   28.20,    127.39,     66.73,      0.00,      0.00,    127.39,     66.73,    194.12
2025-11-21,07:24:37.316,   22.36,   15.06,    0.00,    0.00,,,,,,,,,   45.38,   29.76,    0.00,    0.00,,,,,   70.18,   35.27,    0.00,    0.00,  137.92,   80.09,    0.00,    0.00,    0.98,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  218.02,    2.28,    3.20,    0.00,    0.00,,,,,,,,,    3.06,    4.48,    0.00,    0.00,,,,,    4.39,    6.50,    0.00,    0.00,    9.73,   14.18,    0.00,    0.00,    0.83,    0.90,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   23.91,    147.65,     94.28,      0.00,      0.00,    147.65,     94.28,    241.93
2025-11-21,07:24:37.816,   17.26,   10.03,    0.00,    0.00,,,,,,,,,   34.75,   18.77,    0.00,    0.00,,,,,   56.75,   20.64,    0.00,    0.00,  108.76,   49.44,    0.00,    0.00,    0.98,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  158.20,    1.87,    2.38,    0.00,    0.00,,,,,,,,,    2.28,    2.81,    0.00,    0.00,,,,,    3.80,    4.38,    0.00,    0.00,    7.95,    9.57,    0.00,    0.00,    0.79,    0.88,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   17.52,    116.71,     59.01,      0.00,      0.00,    116.71,     59.01,    175.72
2025-11-21,07:24:38.315,   17.06,    9.95,    0.00,    0.00,,,,,,,,,   34.31,   18.61,    0.00,    0.00,,,,,   55.89,   20.66,    0.00,    0.00,  107.26,   49.22,    0.00,    0.00,    0.98,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  156.47,    1.91,    2.16,    0.00,    0.00,,,,,,,,,    2.27,    2.46,    0.00,    0.00,,,,,    2.65,    2.67,    0.00,    0.00,    6.83,    7.28,    0.00,    0.00,    0.79,    0.84,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   14.11,    114.09,     56.50,      0.00,      0.00,    114.09,     56.50,    170.59
2025-11-21,07:24:38.816,   21.02,   12.98,    0.00,    0.00,,,,,,,,,   41.75,   23.96,    0.00,    0.00,,,,,  114.38,   91.55,    0.00,    0.00,  177.15,  128.49,    0.00,    0.00,    0.98,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  305.64,    3.85,    5.14,    0.00,    0.00,,,,,,,,,    5.47,    8.86,    0.00,    0.00,,,,,   11.97,   16.14,    0.00,    0.00,   21.29,   30.14,    0.00,    0.00,    0.90,    0.96,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   51.43,    198.44,    158.63,      0.00,      0.00,    198.44,    158.63,    357.07
2025-11-21,07:24:39.316,   21.05,   13.25,    0.00,    0.00,,,,,,,,,   42.95,   24.81,    0.00,    0.00,,,,,   76.01,   32.67,    0.00,    0.00,  140.01,   70.73,    0.00,    0.00,    0.98,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  210.74,    4.03,    3.56,    0.00,    0.00,,,,,,,,,    6.38,    5.21,    0.00,    0.00,,,,,   12.36,    9.22,    0.00,    0.00,   22.76,   17.99,    0.00,    0.00,    0.90,    0.96,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   40.75,    162.78,     88.71,      0.00,      0.00,    162.78,     88.71,    251.49
2025-11-21,07:24:39.815,   17.20,    9.73,    0.00,    0.00,,,,,,,,,   35.03,   18.37,    0.00,    0.00,,,,,   56.54,   22.12,    0.00,    0.00,  108.77,   50.23,    0.00,    0.00,    0.98,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  159.00,    1.96,    2.28,    0.00,    0.00,,,,,,,,,    2.48,    2.49,    0.00,    0.00,,,,,    3.69,    3.39,    0.00,    0.00,    8.14,    8.16,    0.00,    0.00,    0.80,    0.88,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   16.30,    116.90,     58.39,      0.00,      0.00,    116.90,     58.39,    175.30
2025-11-21,07:24:40.316,   18.28,   10.07,    0.00,    0.00,,,,,,,,,   35.59,   18.58,    0.00,    0.00,,,,,   53.60,   20.89,    0.00,    0.00,  107.47,   49.54,    0.00,    0.00,    0.98,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  157.01,    1.69,    2.06,    0.00,    0.00,,,,,,,,,    1.89,    2.21,    0.00,    0.00,,,,,    2.46,    2.65,    0.00,    0.00,    6.05,    6.92,    0.00,    0.00,    0.77,    0.82,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   12.97,    113.52,     56.46,      0.00,      0.00,    113.52,     56.46,    169.98
2025-11-21,07:24:40.816,   17.63,   10.77,    0.00,    0.00,,,,,,,,,   35.25,   19.30,    0.00,    0.00,,,,,   57.73,   21.27,    0.00,    0.00,  110.61,   51.33,    0.00,    0.00,    0.98,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  161.94,    1.75,    2.50,    0.00,    0.00,,,,,,,,,    2.04,    2.73,    0.00,    0.00,,,,,    3.50,    3.88,    0.00,    0.00,    7.29,    9.11,    0.00,    0.00,    0.78,    0.86,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   16.40,    117.90,     60.45,      0.00,      0.00,    117.90,     60.45,    178.35
2025-11-21,07:24:41.316,   16.62,   10.28,    0.00,    0.00,,,,,,,,,   34.59,   18.64,    0.00,    0.00,,,,,   56.28,   20.64,    0.00,    0.00,  107.49,   49.55,    0.00,    0.00,    0.98,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  157.04,    1.63,    2.11,    0.00,    0.00,,,,,,,,,    1.76,    2.27,    0.00,    0.00,,,,,    1.84,    2.21,    0.00,    0.00,    5.24,    6.58,    0.00,    0.00,    0.76,    0.79,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   11.82,    112.73,     56.13,      0.00,      0.00,    112.73,     56.13,    168.87
2025-11-21,07:24:41.816,   17.82,   10.59,    0.00,    0.00,,,,,,,,,   35.31,   18.72,    0.00,    0.00,,,,,   56.39,   20.70,    0.00,    0.00,  109.52,   50.01,    0.00,    0.00,    0.98,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  159.53,    1.67,    2.54,    0.00,    0.00,,,,,,,,,    2.01,    2.96,    0.00,    0.00,,,,,    3.10,    3.99,    0.00,    0.00,    6.77,    9.49,    0.00,    0.00,    0.77,    0.85,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   16.27,    116.29,     59.50,      0.00,      0.00,    116.29,     59.50,    175.79
